traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
dns_burst	1788305080.063481	192.168.4.52	36915	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305080.166188	192.168.4.52	33121	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305080.268124	192.168.4.52	36582	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305080.370941	192.168.4.52	45379	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305080.473442	192.168.4.52	60069	192.168.10.20	53	udp	0.000146	76	80	1	1	SF
dns_burst	1788305080.575387	192.168.4.52	38587	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305080.677662	192.168.4.52	48354	192.168.10.20	53	udp	0.000135	76	80	1	1	SF
dns_burst	1788305080.782966	192.168.4.52	47617	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305080.884279	192.168.4.52	59259	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305080.985261	192.168.4.52	49907	192.168.10.20	53	udp	0.000105	76	80	1	1	SF
dns_burst	1788305081.087063	192.168.4.52	40307	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305081.189527	192.168.4.52	44568	192.168.10.20	53	udp	0.000185	76	80	1	1	SF
dns_burst	1788305081.293052	192.168.4.52	45065	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305081.394959	192.168.4.52	41880	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305081.507008	192.168.4.52	57085	192.168.10.20	53	udp	0.000123	76	80	1	1	SF
dns_burst	1788305081.571725	192.168.4.52	51887	192.168.10.20	53	udp	0.000092	76	80	1	1	SF
dns_burst	1788305081.702359	192.168.4.52	60400	192.168.10.20	53	udp	0.000130	76	80	1	1	SF
dns_burst	1788305081.804296	192.168.4.52	56212	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305081.907456	192.168.4.52	43614	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305082.112243	192.168.4.52	50123	192.168.10.20	53	udp	0.000131	76	80	1	1	SF
dns_burst	1788305082.216344	192.168.4.52	38225	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305082.419601	192.168.4.52	33286	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305082.625492	192.168.4.52	33180	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305082.829913	192.168.4.52	56889	192.168.10.20	53	udp	0.000118	76	80	1	1	SF
dns_burst	1788305083.016590	192.168.4.52	42372	192.168.10.20	53	udp	0.000167	76	80	1	1	SF
dns_burst	1788305083.142481	192.168.4.52	60192	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305083.342801	192.168.4.52	46882	192.168.10.20	53	udp	0.000123	76	80	1	1	SF
dns_burst	1788305083.547237	192.168.4.52	45997	192.168.10.20	53	udp	0.000111	76	80	1	1	SF
dns_burst	1788305083.750262	192.168.4.52	49815	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305083.955792	192.168.4.52	41037	192.168.10.20	53	udp	0.000075	76	80	1	1	SF
dns_burst	1788305084.160765	192.168.4.52	58106	192.168.10.20	53	udp	0.000073	76	80	1	1	SF
dns_burst	1788305084.366521	192.168.4.52	43338	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305084.569461	192.168.4.52	55046	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305084.775032	192.168.4.52	54836	192.168.10.20	53	udp	0.000154	76	80	1	1	SF
dns_burst	1788305084.877742	192.168.4.52	33853	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305084.979319	192.168.4.52	57394	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305085.184390	192.168.4.52	45675	192.168.10.20	53	udp	0.000151	76	80	1	1	SF
dns_burst	1788305085.389894	192.168.4.52	57748	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305085.594844	192.168.4.52	36513	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305085.697031	192.168.4.52	45179	192.168.10.20	53	udp	0.000339	76	80	1	1	SF
dns_burst	1788305085.798626	192.168.4.52	39558	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305085.900726	192.168.4.52	36213	192.168.10.20	53	udp	0.000119	76	80	1	1	SF
dns_burst	1788305086.003017	192.168.4.52	50238	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305086.104687	192.168.4.52	37767	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305086.208668	192.168.4.52	57451	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305086.310320	192.168.4.52	48164	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305086.515780	192.168.4.52	48975	192.168.10.20	53	udp	0.000125	76	80	1	1	SF
dns_burst	1788305086.720947	192.168.4.52	49201	192.168.10.20	53	udp	0.000072	76	80	1	1	SF
dns_burst	1788305086.824258	192.168.4.52	49562	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305086.925667	192.168.4.52	38384	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305087.027472	192.168.4.52	45730	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305087.129659	192.168.4.52	56050	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305087.233173	192.168.4.52	49193	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305087.334957	192.168.4.52	42398	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305087.438568	192.168.4.52	60165	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305087.538430	192.168.4.52	37764	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305087.642687	192.168.4.52	55636	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305087.744530	192.168.4.52	43483	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305087.846689	192.168.4.52	40565	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305087.949606	192.168.4.52	37503	192.168.10.20	53	udp	0.000113	76	80	1	1	SF
dns_burst	1788305088.154320	192.168.4.52	57219	192.168.10.20	53	udp	0.000144	76	80	1	1	SF
dns_burst	1788305088.255133	192.168.4.52	42394	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305088.359611	192.168.4.52	49382	192.168.10.20	53	udp	0.000165	76	80	1	1	SF
dns_burst	1788305088.461500	192.168.4.52	46715	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305088.562419	192.168.4.52	52964	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305088.665173	192.168.4.52	33967	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305088.769087	192.168.4.52	50015	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305088.871327	192.168.4.52	35404	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305088.972958	192.168.4.52	42669	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305089.074299	192.168.4.52	59490	192.168.10.20	53	udp	0.001252	76	80	1	1	SF
dns_burst	1788305089.179267	192.168.4.52	56893	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305089.281174	192.168.4.52	42818	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305089.382314	192.168.4.52	43144	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305089.485240	192.168.4.52	45721	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305089.588044	192.168.4.52	35267	192.168.10.20	53	udp	0.000122	76	80	1	1	SF
dns_burst	1788305089.688755	192.168.4.52	48988	192.168.10.20	53	udp	0.000111	76	80	1	1	SF
dns_burst	1788305089.792790	192.168.4.52	46975	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305089.894726	192.168.4.52	56818	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305089.997572	192.168.4.52	49525	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305090.100069	192.168.4.52	44251	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305090.202269	192.168.4.52	40728	192.168.10.20	53	udp	0.000126	76	80	1	1	SF
dns_burst	1788305090.303812	192.168.4.52	45946	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305090.406562	192.168.4.52	40048	192.168.10.20	53	udp	0.000106	76	80	1	1	SF
dns_burst	1788305090.508071	192.168.4.52	37171	192.168.10.20	53	udp	0.000127	76	80	1	1	SF
dns_burst	1788305090.610811	192.168.4.52	37707	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305090.712753	192.168.4.52	54301	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305090.816742	192.168.4.52	56115	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305090.919696	192.168.4.52	59869	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305091.023830	192.168.4.52	34535	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305091.123468	192.168.4.52	50495	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305091.225475	192.168.4.52	49704	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305091.327874	192.168.4.52	43745	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305091.430269	192.168.4.52	53412	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305091.532766	192.168.4.52	55638	192.168.10.20	53	udp	0.000147	76	80	1	1	SF
dns_burst	1788305091.637100	192.168.4.52	53156	192.168.10.20	53	udp	0.000112	76	80	1	1	SF
dns_burst	1788305091.737607	192.168.4.52	55577	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305091.840273	192.168.4.52	46106	192.168.10.20	53	udp	0.000106	76	80	1	1	SF
dns_burst	1788305091.942229	192.168.4.52	41247	192.168.10.20	53	udp	0.000070	76	80	1	1	SF
dns_burst	1788305092.045393	192.168.4.52	49381	192.168.10.20	53	udp	0.000074	76	80	1	1	SF
dns_burst	1788305092.147775	192.168.4.52	57859	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305092.250487	192.168.4.52	36365	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305092.351253	192.168.4.52	59204	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305092.457552	192.168.4.52	40018	192.168.10.20	53	udp	0.000125	76	80	1	1	SF
dns_burst	1788305092.557683	192.168.4.52	52547	192.168.10.20	53	udp	0.000124	76	80	1	1	SF
dns_burst	1788305092.659739	192.168.4.52	51402	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305092.763244	192.168.4.52	40449	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305092.863941	192.168.4.52	36227	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305092.967835	192.168.4.52	45754	192.168.10.20	53	udp	0.000136	76	80	1	1	SF
dns_burst	1788305093.068928	192.168.4.52	40876	192.168.10.20	53	udp	0.000136	76	80	1	1	SF
dns_burst	1788305093.171101	192.168.4.52	47360	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305093.273453	192.168.4.52	46666	192.168.10.20	53	udp	0.000123	76	80	1	1	SF
dns_burst	1788305093.375712	192.168.4.52	58905	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305093.479106	192.168.4.52	39823	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305093.580711	192.168.4.52	52413	192.168.10.20	53	udp	0.000092	76	80	1	1	SF
dns_burst	1788305093.682375	192.168.4.52	49311	192.168.10.20	53	udp	0.000173	76	80	1	1	SF
dns_burst	1788305093.785861	192.168.4.52	52788	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305093.889209	192.168.4.52	54913	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305093.990048	192.168.4.52	57693	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305094.051987	192.168.4.52	57644	192.168.10.20	53	udp	0.000131	76	80	1	1	SF
dns_burst	1788305094.197130	192.168.4.52	60016	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305094.299436	192.168.4.52	44325	192.168.10.20	53	udp	0.000075	76	80	1	1	SF
dns_burst	1788305094.399885	192.168.4.52	45311	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305094.503618	192.168.4.52	47307	192.168.10.20	53	udp	0.000089	76	80	1	1	SF
dns_burst	1788305094.605409	192.168.4.52	45911	192.168.10.20	53	udp	0.000077	76	80	1	1	SF
dns_burst	1788305094.709081	192.168.4.52	42730	192.168.10.20	53	udp	0.000086	76	80	1	1	SF
dns_burst	1788305094.809639	192.168.4.52	41298	192.168.10.20	53	udp	0.000146	76	80	1	1	SF
dns_burst	1788305094.912553	192.168.4.52	45710	192.168.10.20	53	udp	0.000102	76	80	1	1	SF
dns_burst	1788305095.014866	192.168.4.52	46695	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305095.116775	192.168.4.52	47251	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305095.222172	192.168.4.52	50960	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305095.256865	192.168.4.52	40568	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305095.293557	192.168.4.52	57021	192.168.10.20	53	udp	0.000106	76	80	1	1	SF
dns_burst	1788305095.423905	192.168.4.52	43427	192.168.10.20	53	udp	0.000255	76	80	1	1	SF
dns_burst	1788305095.482161	192.168.4.52	45430	192.168.10.20	53	udp	0.000112	76	80	1	1	SF
dns_burst	1788305095.527533	192.168.4.52	54858	192.168.10.20	53	udp	0.000074	76	80	1	1	SF
dns_burst	1788305095.628418	192.168.4.52	35810	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305095.731863	192.168.4.52	33829	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305095.836842	192.168.4.52	46146	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305095.939638	192.168.4.52	51223	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305096.037989	192.168.4.52	33847	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305096.140623	192.168.4.52	50242	192.168.10.20	53	udp	0.000244	76	80	1	1	SF
dns_burst	1788305096.243296	192.168.4.52	55477	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305096.344877	192.168.4.52	36352	192.168.10.20	53	udp	0.000108	76	80	1	1	SF
dns_burst	1788305096.448784	192.168.4.52	55146	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305096.550568	192.168.4.52	56056	192.168.10.20	53	udp	0.000141	76	80	1	1	SF
dns_burst	1788305096.655574	192.168.4.52	35698	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305096.756717	192.168.4.52	48322	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305096.857891	192.168.4.52	40133	192.168.10.20	53	udp	0.000105	76	80	1	1	SF
dns_burst	1788305096.959372	192.168.4.52	40295	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305097.062357	192.168.4.52	47083	192.168.10.20	53	udp	0.000089	76	80	1	1	SF
dns_burst	1788305097.164668	192.168.4.52	56904	192.168.10.20	53	udp	0.000089	76	80	1	1	SF
dns_burst	1788305097.266496	192.168.4.52	42582	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305097.369245	192.168.4.52	50433	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305097.471781	192.168.4.52	37535	192.168.10.20	53	udp	0.000112	76	80	1	1	SF
dns_burst	1788305097.575865	192.168.4.52	37145	192.168.10.20	53	udp	0.000118	76	80	1	1	SF
dns_burst	1788305097.678127	192.168.4.52	47798	192.168.10.20	53	udp	0.000076	76	80	1	1	SF
dns_burst	1788305097.779287	192.168.4.52	43753	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305097.882327	192.168.4.52	41489	192.168.10.20	53	udp	0.000089	76	80	1	1	SF
dns_burst	1788305097.983245	192.168.4.52	47765	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305098.086665	192.168.4.52	47783	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305098.188762	192.168.4.52	47741	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305098.290532	192.168.4.52	37538	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305098.395332	192.168.4.52	54212	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305098.497135	192.168.4.52	60893	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305098.597982	192.168.4.52	55626	192.168.10.20	53	udp	0.000070	76	80	1	1	SF
dns_burst	1788305098.700774	192.168.4.52	54437	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305098.802491	192.168.4.52	35744	192.168.10.20	53	udp	0.000111	76	80	1	1	SF
dns_burst	1788305098.905702	192.168.4.52	55846	192.168.10.20	53	udp	0.000128	76	80	1	1	SF
dns_burst	1788305099.007641	192.168.4.52	41717	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305099.110383	192.168.4.52	43588	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305099.214063	192.168.4.52	55381	192.168.10.20	53	udp	0.000124	76	80	1	1	SF
dns_burst	1788305099.317303	192.168.4.52	54097	192.168.10.20	53	udp	0.000089	76	80	1	1	SF
dns_burst	1788305099.418800	192.168.4.52	44866	192.168.10.20	53	udp	0.000123	76	80	1	1	SF
dns_burst	1788305099.520406	192.168.4.52	34243	192.168.10.20	53	udp	0.000435	76	80	1	1	SF
dns_burst	1788305099.596531	192.168.4.52	51972	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305099.724229	192.168.4.52	36990	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305099.828693	192.168.4.52	57728	192.168.10.20	53	udp	0.000108	76	80	1	1	SF
dns_burst	1788305099.947675	192.168.4.52	45224	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305099.980471	192.168.4.52	48863	192.168.10.20	53	udp	0.000076	76	80	1	1	SF
dns_burst	1788305100.012960	192.168.4.52	42806	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305100.044979	192.168.4.52	55360	192.168.10.20	53	udp	0.000074	76	80	1	1	SF
dns_burst	1788305100.131841	192.168.4.52	52568	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305100.164732	192.168.4.52	44591	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305100.236551	192.168.4.52	59723	192.168.10.20	53	udp	0.000080	76	80	1	1	SF
dns_burst	1788305102.593762	192.168.4.52	53563	192.168.10.20	53	udp	0.000108	76	80	1	1	SF
dns_burst	1788305102.694372	192.168.4.52	47514	192.168.10.20	53	udp	0.000113	76	80	1	1	SF
dns_burst	1788305102.796483	192.168.4.52	56553	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305102.899312	192.168.4.52	52676	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305103.002129	192.168.4.52	43822	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305103.104780	192.168.4.52	51155	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305103.205961	192.168.4.52	57622	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305103.308855	192.168.4.52	46232	192.168.10.20	53	udp	0.000086	76	80	1	1	SF
dns_burst	1788305103.411280	192.168.4.52	52401	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305103.516077	192.168.4.52	33559	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305103.551659	192.168.4.52	52104	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305103.624948	192.168.4.52	57893	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305103.719195	192.168.4.52	53715	192.168.10.20	53	udp	0.000092	76	80	1	1	SF
dns_burst	1788305103.820772	192.168.4.52	52077	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305103.923953	192.168.4.52	60363	192.168.10.20	53	udp	0.000132	76	80	1	1	SF
dns_burst	1788305104.025467	192.168.4.52	53393	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305104.128814	192.168.4.52	43457	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305104.230562	192.168.4.52	34324	192.168.10.20	53	udp	0.002175	76	80	1	1	SF
dns_burst	1788305104.334415	192.168.4.52	44227	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305104.434897	192.168.4.52	33973	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305104.538489	192.168.4.52	42093	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305104.641153	192.168.4.52	57010	192.168.10.20	53	udp	0.000129	76	80	1	1	SF
dns_burst	1788305104.742793	192.168.4.52	54234	192.168.10.20	53	udp	0.000078	76	80	1	1	SF
dns_burst	1788305104.846257	192.168.4.52	59780	192.168.10.20	53	udp	0.000160	76	80	1	1	SF
dns_burst	1788305104.947219	192.168.4.52	54850	192.168.10.20	53	udp	0.000086	76	80	1	1	SF
dns_burst	1788305105.049375	192.168.4.52	41953	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305105.153796	192.168.4.52	58657	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305105.255068	192.168.4.52	48593	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305105.357456	192.168.4.52	43994	192.168.10.20	53	udp	0.000124	76	80	1	1	SF
dns_burst	1788305105.459817	192.168.4.52	41221	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305105.561184	192.168.4.52	44656	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305105.663746	192.168.4.52	38454	192.168.10.20	53	udp	0.000086	76	80	1	1	SF
dns_burst	1788305105.766180	192.168.4.52	42764	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305105.868959	192.168.4.52	48642	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305105.932215	192.168.4.52	41201	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305105.964175	192.168.4.52	40618	192.168.10.20	53	udp	0.000099	76	80	1	1	SF
dns_burst	1788305106.029060	192.168.4.52	49260	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305106.062392	192.168.4.52	46234	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305106.094441	192.168.4.52	56979	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305106.124688	192.168.4.52	49883	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305106.176102	192.168.4.52	48334	192.168.10.20	53	udp	0.000117	76	80	1	1	SF
dns_burst	1788305106.278538	192.168.4.52	36183	192.168.10.20	53	udp	0.000105	76	80	1	1	SF
dns_burst	1788305106.381164	192.168.4.52	52726	192.168.10.20	53	udp	0.000153	76	80	1	1	SF
dns_burst	1788305106.483846	192.168.4.52	52799	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305106.585608	192.168.4.52	58756	192.168.10.20	53	udp	0.000150	76	80	1	1	SF
dns_burst	1788305106.689446	192.168.4.52	42067	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305106.790460	192.168.4.52	60656	192.168.10.20	53	udp	0.000075	76	80	1	1	SF
dns_burst	1788305106.892871	192.168.4.52	57697	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305106.964447	192.168.4.52	39137	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305107.099089	192.168.4.52	43714	192.168.10.20	53	udp	0.000165	76	80	1	1	SF
dns_burst	1788305107.200203	192.168.4.52	59051	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305107.280651	192.168.4.52	50895	192.168.10.20	53	udp	0.000126	76	80	1	1	SF
dns_burst	1788305107.406842	192.168.4.52	60516	192.168.10.20	53	udp	0.000113	76	80	1	1	SF
dns_burst	1788305107.515449	192.168.4.52	53963	192.168.10.20	53	udp	0.000107	76	80	1	1	SF
dns_burst	1788305107.548600	192.168.4.52	55932	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305107.580630	192.168.4.52	33588	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305107.621638	192.168.4.52	38830	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305107.712116	192.168.4.52	33643	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305107.829129	192.168.4.52	37282	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305107.923981	192.168.4.52	57430	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305107.985269	192.168.4.52	58459	192.168.10.20	53	udp	0.000106	76	80	1	1	SF
dns_burst	1788305108.019689	192.168.4.52	39019	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305108.050335	192.168.4.52	59464	192.168.10.20	53	udp	0.000109	76	80	1	1	SF
dns_burst	1788305108.086257	192.168.4.52	60392	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305108.124956	192.168.4.52	35815	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305108.164049	192.168.4.52	41614	192.168.10.20	53	udp	0.000113	76	80	1	1	SF
dns_burst	1788305108.196878	192.168.4.52	57482	192.168.10.20	53	udp	0.000144	76	80	1	1	SF
dns_burst	1788305108.227094	192.168.4.52	42178	192.168.10.20	53	udp	0.000274	76	80	1	1	SF
dns_burst	1788305108.318246	192.168.4.52	35655	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305108.357411	192.168.4.52	33618	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305108.389212	192.168.4.52	44626	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305108.421267	192.168.4.52	48441	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305108.454853	192.168.4.52	59503	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
